index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
147,'01030000000147,0.876059112404097,0.9144385026737968,0.5699481865284974,1.0,1.0,0.7137388345384943,0.75
148,'01030000000148,0.35633151030710974,0.7126630206142195,0.7126630206142195,,,0.0,0.0
149,'01030000000149,0.8817829457364341,0.7635658914728682,0.41811846689895465,1.0,1.0,,
150,'01030000000150,0.3380014690300979,0.7424778761061946,0.3306320907617504,0.0,0.0,0.27152653098409907,0.6666666666666667
151,'01030000000151,0.8848987462676319,0.9882268997502677,0.9882268997502677,,,0.7815705927849962,0.875
152,'01030000000152,0.8738839285714286,0.8738839285714286,0.8738839285714286,,,,
153,'01030000000153,0.8458712937391084,0.9857001972386586,0.9857001972386586,,,0.7060423902395583,0.8333333333333334
154,'01030000000154,0.8428159981757661,0.8579310344827588,0.8579310344827588,,,0.8277009618687736,1.0
155,'01030000000155,1.0,1.0,1.0,,,1.0,1.0
156,'01030000000156,0.7153189778115682,0.7546454304133485,0.7546454304133485,,,0.6759925252097878,1.0
157,'01030000000157,0.7783313059903394,0.7329566854990585,0.7329566854990585,,,0.8237059264816204,1.0
158,'01030000000158,0.9827116474344735,0.9822834645669292,0.9822834645669292,,,0.9831398303020179,1.0
159,'01030000000159,0.986782063695574,0.9847589424572317,0.9847589424572317,,,0.9888051849339162,1.0
160,'01030000000160,0.983947119924457,0.983947119924457,0.983947119924457,,,,
161,'01030000000161,0.9873335498538487,0.9873335498538487,0.9873335498538487,,,,
162,'01030000000162,0.978175313059034,0.978175313059034,0.978175313059034,,,,
163,'01030000000163,0.4150304996644396,0.6718181818181819,0.6718181818181819,,,0.15824281751069735,0.33333333333333337
164,'01030000000164,0.9931763152102135,0.9931763152102135,0.9931763152102135,,,,
165,'01030000000165,0.40764838559939093,0.8194954690178791,0.8414376321353064,0.0,0.0,0.40344968778029366,0.5714285714285714
166,'01030000000166,0.49312778741518243,0.8601849257495097,0.8796238244514106,0.0,0.0,0.6191984364960377,0.7
167,'01030000000167,0.9748023154971934,0.9742930591259639,0.9742930591259639,,,0.975311571868423,1.0
168,'01030000000168,0.9217350168001106,0.9145427286356822,0.9145427286356822,,,0.928927304964539,1.0
169,'01030000000169,0.9425302863927724,0.9430821147356581,0.9430821147356581,,,0.9419784580498867,1.0
170,'01030000000170,0.9632663602631135,0.9283184348119413,0.9457364341085271,0.9982142857142857,1.0,,
171,'01030000000171,0.9913870727421278,0.9896579156722355,0.9896579156722355,,,0.9931162298120201,1.0
172,'01030000000172,0.998110661268556,0.998110661268556,0.998110661268556,,,,
173,'01030000000173,0.9754243527536003,0.9713690786048933,0.9713690786048933,,,0.9794796269023073,1.0
174,'01030000000174,0.9574023828845416,0.9611650485436894,0.9611650485436894,,,0.9536397172253938,1.0
175,'01030000000175,0.9796987157489729,0.9785265939874463,0.9785265939874463,,,0.9808708375104994,1.0
176,'01030000000176,0.9608256660980217,0.9730941704035875,0.9730941704035875,,,0.948557161792456,1.0
177,'01030000000177,0.9265181233077827,0.9042164270046308,0.9042164270046308,,,0.9488198196109346,1.0
178,'01030000000178,0.9881073538482653,0.9799225079253259,0.9899799599198397,0.9984326018808778,1.0,0.9859669517385923,1.0
179,'01030000000179,0.9875254604045622,0.9848605577689242,0.9848605577689242,,,0.9901903630402004,1.0
180,'01030000000180,0.9313136333725535,0.9832775919732442,0.9987995198079231,1.0,1.0,0.8106633081444165,0.8333333333333334
181,'01030000000181,0.5910472524189959,0.9087136929460581,0.9087136929460581,,,0.27338081189193375,0.75
182,'01030000000182,0.9912195052482945,0.9830508474576272,1.0,0.9991465677179963,1.0,0.99146110056926,1.0
183,'01030000000183,0.7784578981128165,0.9573412698412699,0.9573412698412699,,,0.5995745263843631,0.6923076923076923
184,'01030000000184,0.7782008199300015,0.8733738074588031,0.8733738074588031,,,0.6830278324011999,0.7692307692307692
185,'01030000000185,0.5006152669364272,0.7410755679184051,0.7410755679184051,,,0.2601549659544494,0.375
186,'01030000000186,0.890478056736844,0.9222388669481139,0.9222388669481139,,,0.858717246525574,1.0
187,'01030000000187,0.9578348682926636,0.9541511771995045,0.9865990583122057,0.9473684210526316,1.0,0.9719850066258549,1.0
188,'01030000000188,0.8430631860412717,0.8694331174542256,0.8709720911419712,0.9802150537634409,1.0,0.6795413869061487,0.75
189,'01030000000189,0.9245773118312992,0.8834576794443015,0.9636131955259805,0.9664429530201343,1.0,0.9238313030294619,1.0
190,'01030000000190,0.9567095934866975,0.9155787641427328,0.9700629577283822,0.9992967651195499,1.0,0.9552532511978097,1.0
191,'01030000000191,0.7824822009578991,0.967741935483871,0.967741935483871,,,0.5972224664319273,0.6666666666666667
192,'01030000000192,0.9910641754670999,0.9910641754670999,0.9910641754670999,,,,
193,'01030000000193,0.9890559476321981,0.9890559476321981,0.9890559476321981,,,,
194,'01030000000194,0.9934954751131222,0.9934954751131222,0.9934954751131222,,,,
195,'01030000000195,0.7750253360320447,0.9522513326528298,0.9522513326528298,,,0.5977993394112597,0.75
196,'01030000000196,0.9899291136486161,0.9900579045121818,0.9900579045121818,,,0.9898003227850506,1.0
197,'01030000000197,0.8893356346023604,0.9262659164939295,0.8810606060606061,0.7894736842105263,0.7894736842105263,0.9522673031026253,1.0
198,'01030000000198,0.9415559486103684,0.9316770186335404,0.9316770186335404,,,0.9514348785871964,1.0
199,'01030000000199,0.5809129570412921,0.5861430159318266,0.5861430159318266,,,0.5756828981507575,0.7142857142857143
200,'01030000000200,0.967905574586339,0.976718556274969,0.9555555555555556,0.9382481674840479,0.9387755102040817,0.98875,1.0
